523,2026-02-23 08:50:00,2026-02-23 10:19:00,ул. Заводская 30,Козлова Дарья Михайловна
524,2026-02-24 15:50:00,2026-02-24 16:56:00,ул. Гагарина 10,Морозов Дмитрий Юрьевич
525,2026-02-25 15:00:00,2026-02-25 16:46:00,ул. Южная 23,Васильева Ольга Алексеевна
526,2026-02-26 10:50:00,2026-02-26 12:09:00,ул. Луговая 2,Сидоров Алексей Николаевич
527,2026-02-27 09:40:00,2026-02-27 11:17:00,ул. Октябрьская 24,Лебедев Максим Евгеньевич
528,2026-02-28 09:00:00,2026-02-28 10:16:00,ул. Западная 8,Морозов Дмитрий Юрьевич
529,2026-03-01 08:30:00,2026-03-01 10:24:00,ул. Советская 7,Семенов Роман Витальевич
530,2026-03-02 13:30:00,2026-03-02 14:59:00,ул. Первомайская 1,Петров Пётр Петрович
531,2026-03-03 14:00:00,2026-03-03 15:22:00,ул. Советская 7,Морозов Дмитрий Юрьевич
532,2026-03-04 12:30:00,2026-03-04 14:22:00,ул. Колхозная 14,Киселёва Полина Васильевна
533,2026-03-05 08:50:00,2026-03-05 10:30:00,ул. Чехова 6,Новикова Елена Павловна
534,2026-03-06 16:30:00,2026-03-06 18:13:00,ул. Мира 40,Лебедев Максим Евгеньевич
535,2026-03-07 15:50:00,2026-03-07 17:28:00,ул. Первомайская 1,Новикова Елена Павловна
536,2026-03-08 12:50:00,2026-03-08 14:20:00,ул. Советская 7,Белова Надежда Тимофеевна
537,2026-03-09 14:30:00,2026-03-09 15:44:00,ул. Ленина 12,Лебедев Максим Евгеньевич
538,2026-03-10 08:20:00,2026-03-10 10:09:00,ул. Центральная 15,Семенов Роман Витальевич
539,2026-03-11 13:20:00,2026-03-11 14:20:00,ул. Полевая 19,Тимофеева Алина Юрьевна
540,2026-03-12 13:50:00,2026-03-12 15:35:00,ул. Октябрьская 24,Тимофеева Алина Юрьевна
541,2026-03-13 10:30:00,2026-03-13 12:15:00,ул. Пушкина 34,Орлова Екатерина Степановна
542,2026-03-14 12:50:00,2026-03-14 13:53:00,ул. Ленина 12,Орлова Екатерина Степановна
543,2026-03-15 15:40:00,2026-03-15 17:05:00,ул. Южная 23,Тихонов Евгений Владимирович
544,2026-03-16 15:10:00,2026-03-16 16:54:00,ул. Молодежная 11,Попов Михаил Андреевич
545,2026-03-17 16:50:00,2026-03-17 18:38:00,ул. Молодежная 11,Сидоров Алексей Николаевич
546,2026-03-18 13:20:00,2026-03-18 15:03:00,ул. Чехова 6,Морозов Дмитрий Юрьевич
547,2026-03-19 16:20:00,2026-03-19 17:40:00,ул. Центральная 15,Козлова Дарья Михайловна
548,2026-03-20 12:40:00,2026-03-20 14:09:00,ул. Садовая 27,Григорьев Олег Дмитриевич
549,2026-03-21 14:20:00,2026-03-21 15:49:00,ул. Октябрьская 24,Киселёва Полина Васильевна
550,2026-03-22 12:30:00,2026-03-22 13:51:00,ул. Садовая 27,Борисов Андрей Сергеевич
551,2026-03-23 11:30:00,2026-03-23 12:47:00,ул. Победы 5,Козлова Дарья Михайловна
552,2026-03-24 08:10:00,2026-03-24 09:35:00,ул. Пушкина 34,Антонова Людмила Николаевна
553,2026-03-25 12:20:00,2026-03-25 14:17:00,ул. Новая 9,Тихонов Евгений Владимирович
554,2026-03-26 14:40:00,2026-03-26 16:08:00,ул. Луговая 2,Лебедев Максим Евгеньевич
555,2026-03-27 16:10:00,2026-03-27 17:18:00,ул. Восточная 29,Тимофеева Алина Юрьевна
